id,Sales
9244,4983.208
9245,4775.4365
9246,5089.0073
9247,6487.7876
9248,4604.7114
9249,5578.568
9250,6573.8086
9251,6031.829
9252,7248.454
9253,5435.61
9254,8271.626
9255,6525.7363
9256,13085.863
9257,5414.6587
9258,3914.6082
9259,4963.2285
9260,5108.2417
9261,8015.1997
9262,5910.9697
9263,5330.9463
9264,5193.648
9265,6644.0845
9266,6352.374
9267,5473.994
9268,5241.407
9269,6601.3057
9270,6375.4946
9271,7537.521
9272,8982.109
9273,5339.3535
9274,4391.879
9275,5033.0757
9276,5179.314
9277,6114.306
9278,3025.5889
9279,9698.28
9280,4624.101
9281,4539.212
9282,3297.2852
9283,4607.6855
9284,6577.332
9285,9140.09
9286,10945.137
9287,5949.2866
9288,6100.1465
9289,4026.1062
9290,6334.448
9291,5611.9937
9292,7509.2354
9293,6186.319
9294,5593.2573
9295,9150.076
9296,5057.3164
9297,6242.259
9298,6757.6743
9299,5874.5723
9300,5499.451
9301,14018.568
9302,5387.1636
9303,4163.705
9304,12470.701
9305,6104.5894
9306,5749.55
9307,6934.326
9308,9155.707
9309,2466.7063
9310,4792.2354
9311,5790.5737
9312,5828.015
9313,4042.1177
9314,4518.0093
9315,4028.3792
9316,3147.481
9317,6146.554
9318,6776.588
9319,4339.3716
9320,5041.043
9321,7442.3306
9322,3829.9788
9323,3831.565
9324,4566.2466
9325,5707.2124
9326,5643.905
9327,5724.2324
9328,4281.2026
9329,7321.8345
9330,10863.132
9331,4894.91
9332,5351.1973
9333,5147.6353
9334,6638.9585
9335,5021.767
9336,5501.5234
9337,6910.494
9338,7078.9062
9339,6329.6855
9340,7500.3467
9341,5515.1216
9342,4528.2656
9343,15117.16
9344,7356.9087
9345,8843.461
9346,6260.6113
9347,5450.0503
9348,5610.2964
9349,3668.7874
9350,6140.2056
9351,4588.778
9352,8278.593
9353,4977.5234
9354,4732.783
9355,7670.876
9356,6213.303
9357,6183.977
9358,5040.0083
9359,3635.1619
9360,15047.708
9361,4145.973
9362,3273.264
9363,7985.6562
9364,5218.721
9365,5343.3564
9366,10521.725
9367,5206.5063
9368,6191.2227
9369,4045.249
9370,5715.9634
9371,6024.488
9372,3535.426
9373,3222.132
9374,7202.1777
9375,5944.6895
9376,6032.801
9377,6166.97
9378,8305.342
9379,7141.044
9380,5333.7485
9381,5288.503
9382,6547.8135
9383,4552.764
9384,5575.1904
9385,10428.572
9386,5403.8096
9387,6092.3955
9388,7731.326
9389,7289.326
9390,6483.563
9391,5638.345
9392,3699.4067
9393,5294.179
9394,3844.8247
9395,9124.837
9396,5056.539
9397,4929.4536
9398,3804.0598
9399,5671.0337
9400,5819.826
9401,5763.2524
9402,5653.188
9403,3939.138
9404,9373.223
9405,4657.806
9406,9327.749
9407,8569.091
9408,4438.265
9409,5201.637
9410,5776.1235
9411,6474.073
9412,5355.8027
9413,6731.288
9414,4818.4077
9415,4397.7485
9416,5573.9644
9417,5157.2046
9418,7073.1816
9419,9212.31
9420,6492.2437
9421,6913.0566
9422,6367.9355
9423,3169.4753
9424,2424.9568
9425,6194.333
9426,3992.2246
9427,5317.8447
9428,6278.0293
9429,7017.8286
9430,4840.936
9431,7957.6045
9432,5715.8643
9433,4106.1665
9434,5570.7827
9435,5858.508
9436,5616.197
9437,7057.5625
9438,5465.0503
9439,6436.2524
9440,7976.53
9441,7268.318
9442,12670.119
9443,6601.4385
9444,5358.52
9445,6622.0884
9446,6953.5195
9447,5307.647
9448,7088.258
9449,4752.6416
9450,8040.6895
9451,9750.782
9452,6018.185
9453,3507.8713
9454,7926.1675
9455,5829.7803
9456,9034.24
9457,6125.453
9458,3741.5422
9459,9671.297
9460,5033.2324
9461,7272.5522
9462,4356.9517
9463,4348.142
9464,4313.817
9465,5220.22
9466,4374.064
9467,7279.5776
9468,5950.133
9469,6323.4277
9470,7308.8115
9471,5708.0547
9472,7338.3457
9473,5005.8774
9474,6556.0186
9475,3734.1816
9476,6777.799
9477,10106.101
9478,7595.9946
9479,12713.652
9480,4032.3572
9481,9281.548
9482,6320.403
9483,4105.2085
9484,3855.984
9485,3470.2026
9486,4718.2217
9487,14734.679
9488,5883.089
9489,6863.4014
9490,7891.0254
9491,7563.4287
9492,8582.611
9493,5312.6426
9494,6993.079
9495,7329.4453
9496,8378.351
9497,11048.3125
9498,7149.201
9499,7599.772
9500,7807.6846
9501,5373.371
9502,8679.373
9503,8525.768
9504,8290.039
9505,7135.1147
9506,4827.258
9507,10404.597
9508,7882.3193
9509,6251.7065
9510,6378.731
9511,7016.694
9512,8929.072
9513,8392.754
9514,7948.6406
9515,8394.841
9516,7979.0044
9517,4612.7705
9518,8838.239
9519,5783.7114
9520,5556.5864
9521,4844.7705
9522,5579.977
9523,9467.48
9524,8485.61
9525,5523.2017
9526,9794.249
9527,5742.6533
9528,9308.48
9529,11205.115
9530,9081.394
9531,7598.773
9532,6590.0723
9533,6435.2773
9534,7651.276
9535,7923.8047
9536,7553.81
9537,8779.342
9538,4730.118
9539,6053.791
9540,11836.648
9541,6513.0225
9542,5504.273
9543,7172.7085
9544,8408.6
9545,9537.402
9546,4961.9766
9547,3792.5571
9548,5748.106
9549,6756.7754
9550,6834.8022
9551,8358.16
9552,11122.709
9553,5779.4185
9554,9213.352
9555,6942.8228
9556,7583.066
9557,5738.919
9558,7289.573
9559,10362.843
9560,7424.721
9561,6874.7485
9562,7882.489
9563,7312.925
9564,7042.0654
9565,7289.9565
9566,7887.8496
9567,7090.653
9568,5634.8296
9569,7714.0093
9570,7348.5874
9571,7104.4995
9572,8400.832
9573,7699.0215
9574,10762.1875
9575,7733.1577
9576,14406.803
9577,4902.788
9578,3862.016
9579,6335.777
9580,6460.6836
9581,11649.201
9582,7293.7563
9583,6983.494
9584,7713.304
9585,9854.266
9586,7561.0176
9587,8493.4795
9588,5985.747
9589,9183.949
9590,6486.734
9591,9129.705
9592,9010.156
9593,5934.1816
9594,6423.438
9595,5716.968
9596,7887.5576
9597,10967.398
9598,4330.0093
9599,15151.739
9600,6189.0156
9601,6959.885
9602,3407.4648
9603,6689.537
9604,6816.995
9605,12448.011
9606,14595.631
9607,9775.385
9608,8055.8584
9609,7075.8486
9610,8730.596
9611,8609.868
9612,8705.956
9613,8921.342
9614,7661.701
9615,11807.386
9616,8229.532
9617,6316.759
9618,9452.531
9619,7317.475
9620,7848.692
9621,16515.473
9622,7503.0737
9623,6463.969
9624,16426.957
9625,8910.047
9626,9043.142
9627,7440.18
9628,10746.977
9629,4776.42
9630,8922.778
9631,7076.754
9632,11485.153
9633,5091.98
9634,5506.551
9635,5129.1064
9636,4981.0986
9637,10144.917
9638,9263.265
9639,5788.6606
9640,7366.7793
9641,11653.738
9642,6725.8257
9643,3440.2073
9644,5529.2617
9645,5733.6816
9646,8452.93
9647,7141.5054
9648,6901.7324
9649,9108.704
9650,14143.974
9651,6185.2466
9652,8006.9365
9653,6859.499
9654,9459.079
9655,6040.867
9656,8657.498
9657,9841.669
9658,9968.909
9659,8968.165
9660,7786.37
9661,7253.32
9662,6574.56
9663,16288.136
9664,7376.577
9665,7899.7876
9666,8157.5654
9667,6689.728
9668,4907.9507
9669,6132.1416
9670,9518.257
9671,7152.6113
9672,10649.268
9673,5786.729
9674,5756.207
9675,10927.532
9676,7725.961
9677,7976.9116
9678,5481.68
9679,4946.905
9680,18514.322
9681,4702.949
9682,3299.471
9683,8991.005
9684,8198.139
9685,6022.4434
9686,11891.306
9687,5861.8574
9688,4901.114
9689,6708.0312
9690,7808.036
9691,9083.453
9692,4315.2646
9693,4586.707
9694,7952.8086
9695,6963.9775
9696,6997.0435
9697,8829.883
9698,11050.135
9699,7410.813
9700,6173.9263
9701,6775.1
9702,7129.749
9703,5919.526
9704,6515.1055
9705,10910.792
9706,5692.592
9707,8357.088
9708,11244.138
9709,8749.492
9710,6778.467
9711,8650.491
9712,5435.229
9713,8439.407
9714,4729.581
9715,5332.946
9716,7674.905
9717,7704.749
9718,5213.8096
9719,6877.1294
9720,7852.153
9721,7749.1
9722,6161.7554
9723,5325.521
9724,12210.429
9725,7301.0723
9726,12471.275
9727,9676.842
9728,6696.936
9729,7272.7075
9730,8696.403
9731,9467.079
9732,8420.781
9733,7256.543
9734,4841.5977
9735,7190.175
9736,7783.2363
9737,6096.594
9738,10237.775
9739,5952.0225
9740,8586.733
9741,8468.758
9742,7333.969
9743,4422.966
9744,3793.812
9745,7295.63
9746,5330.519
9747,6406.79
9748,6999.7163
9749,11053.891
9750,7163.2515
9751,10360.423
9752,7162.27
9753,6962.6934
9754,7042.4785
9755,10042.929
9756,8820.24
9757,11264.507
9758,7751.5796
9759,8104.1216
9760,9857.845
9761,8357.205
9762,12348.125
9763,7458.7812
9764,8577.771
9765,6695.9155
9766,8505.957
9767,5687.812
9768,10178.85
9769,7434.665
9770,9656.646
9771,11755.421
9772,5338.5654
9773,5593.6987
9774,11207.199
9775,5640.6313
9776,11641.668
9777,8919.715
9778,6946.4097
9779,10767.602
9780,4629.4805
9781,8469.861
9782,7295.254
9783,6835.343
9784,5311.453
9785,5472.456
9786,4912.2886
9787,9929.019
9788,7433.8496
9789,8157.3647
9790,10079.687
9791,10489.081
9792,11742.651
9793,8459.248
9794,10044.068
9795,9165.104
9796,12003.062
9797,14201.292
9798,8454.35
9799,9240.095
9800,10154.517
9801,8685.345
9802,10224.636
9803,10916.948
9804,10174.098
9805,8994.336
9806,7301.3813
9807,13074.534
9808,10417.653
9809,7752.648
9810,9593.03
9811,8726.218
9812,10567.616
9813,10560.657
9814,8688.308
9815,9759.292
9816,10275.466
9817,7154.225
9818,10689.246
9819,9060.078
9820,7606.405
9821,10725.156
9822,7949.4756
9823,12690.601
9824,11108.906
9825,8813.186
9826,10487.6045
9827,10073.253
9828,12670.777
9829,12211.446
9830,11409.431
9831,10313.6045
9832,8519.61
9833,10075.686
9834,10848.1045
9835,10962.38
9836,9035.035
9837,10762.546
9838,6825.0205
9839,9074.572
9840,13731.349
9841,8488.524
9842,8410.086
9843,9770.348
9844,10673.383
9845,12066.246
9846,8056.776
9847,5823.1
9848,7917.974
9849,9138.56
9850,9384.424
9851,9529.735
9852,14342.934
9853,7685.8535
9854,12621.299
9855,9446.167
9856,9516.957
9857,8371.977
9858,9625.586
9859,17019.56
9860,9809.265
9861,9738.235
9862,9742.904
9863,8268.994
9864,8296.265
9865,9220.949
9866,9375.586
9867,11293.291
9868,8144.479
9869,9520.578
9870,10356.094
9871,10061.338
9872,11469.87
9873,9938.388
9874,13334.367
9875,10406.28
9876,16981.43
9877,8625.728
9878,6823.184
9879,8522.272
9880,9212.286
9881,13188.571
9882,9524.274
9883,9796.395
9884,9530.529
9885,11403.814
9886,9986.354
9887,9831.963
9888,9262.047
9889,11326.366
9890,9693.299
9891,12445.493
9892,13114.659
9893,9551.622
9894,8800.0625
9895,8796.4375
9896,10341.311
9897,11219.836
9898,5961.4253
9899,14328.843
9900,7873.855
9901,8613.738
9902,6794.1797
9903,8005.0933
9904,10786.892
9905,14014.226
9906,15815.958
9907,11801.155
9908,11045.705
9909,7985.941
9910,9850.7705
9911,10064.154
9912,10863.116
9913,11023.371
9914,8624.651
9915,15306.185
9916,10167.415
9917,10567.486
9918,12427.889
9919,9081.295
9920,9552.125
9921,19997.867
9922,9585.169
9923,9031.305
9924,16140.045
9925,10728.861
9926,10835.083
9927,11027.746
9928,13344.211
9929,6006.313
9930,9339.182
9931,9526.799
9932,10219.203
9933,7564.2383
9934,8179.738
9935,7103.707
9936,7364.684
9937,10977.351
9938,11185.333
9939,7416.3115
9940,8440.252
9941,12166.869
9942,7911.2393
9943,7448.0625
9944,7883.339
9945,9483.314
9946,9752.834
9947,10131.44
9948,7292.8306
9949,11519.065
9950,16563.28
9951,8810.018
9952,9715.167
9953,9265.113
9954,11221.112
9955,8241.497
9956,10064.837
9957,11903.021
9958,11532.878
9959,11145.517
9960,11431.822
9961,10256.5625
9962,8837.048
9963,18529.29
9964,11866.835
9965,13004.672
9966,10753.84
9967,9593.121
9968,9286.145
9969,8628.791
9970,10984.831
9971,8756.93
9972,13341.472
9973,8318.1455
9974,8686.205
9975,13609.246
9976,9604.358
9977,11144.071
9978,7934.8457
9979,7281.924
9980,19455.695
9981,7646.7383
9982,6522.7646
9983,12309.652
9984,9539.723
9985,9064.046
9986,16217.725
9987,8811.021
9988,9866.94
9989,8507.316
9990,10217.811
9991,10679.786
9992,7378.787
9993,6155.825
9994,11293.13
9995,10860.766
9996,9902.875
9997,10532.779
9998,12633.342
9999,11736.315
10000,8527.802
10001,9068.054
10002,10582.542
10003,8652.985
10004,9399.9
10005,15387.419
10006,9030.856
10007,10881.746
10008,12389.636
10009,13053.178
10010,10934.845
10011,10669.457
10012,8030.244
10013,9539.723
10014,7380.907
10015,12848.682
10016,9251.959
10017,9233.231
10018,8241.683
10019,9314.212
10020,10456.433
10021,8933.735
10022,8832.721
10023,7112.134
10024,14579.394
10025,9351.965
10026,16288.778
10027,12750.068
10028,8173.782
10029,10608.463
10030,11083.421
10031,11610.558
10032,9701.214
10033,10894.388
10034,8522.167
10035,9176.988
10036,10132.971
10037,8045.236
10038,11133.464
10039,12674.988
10040,10925.874
10041,10475.203
10042,10229.89
10043,6620.4805
10044,6140.2944
10045,10387.352
10046,7961.373
10047,9618.257
10048,10292.782
10049,11859.097
10050,8325.107
10051,12639.499
10052,9274.734
10053,8742.4375
10054,9134.862
10055,10250.466
10056,10050.454
10057,13108.315
10058,9496.995
10059,10179.238
10060,12680.291
10061,11722.197
10062,17768.996
10063,11537.996
10064,9867.638
10065,10193.018
10066,12200.098
10067,9209.022
10068,11465.808
10069,9587.162
10070,12458.301
10071,13771.8545
10072,9333.5625
10073,6730.5645
10074,12849.714
10075,9651.909
10076,12992.989
10077,10686.442
10078,7149.727
10079,13298.421
10080,8592.865
10081,11151.097
10082,8690.675
10083,8571.838
10084,8092.512
10085,9057.261
10086,8463.4
10087,12517.974
10088,9651.528
10089,7939.9966
10090,10140.464
10091,10639.232
10092,11861.206
10093,8710.52
10094,9981.751
10095,8926.358
10096,12070.83
10097,14188.552
10098,8403.562
10099,9176.833
10100,10140.212
10101,8795.23
10102,9871.875
10103,11078.157
10104,10194.199
10105,8749.378
10106,7418.2334
10107,13156.211
10108,10195.105
10109,7755.1187
10110,9679.136
10111,8739.559
10112,10466.727
10113,10487.679
10114,8254.161
10115,9694.43
10116,10327.829
10117,7200.713
10118,10637.118
10119,9131.486
10120,7615.8984
10121,11070.33
10122,8020.999
10123,12811.838
10124,11207.257
10125,8870.565
10126,10290.688
10127,10351.853
10128,12791.102
10129,11910.196
10130,11176.963
10131,10413.0
10132,8659.824
10133,10152.661
10134,10938.032
10135,11048.289
10136,8947.931
10137,10695.106
10138,6873.7593
10139,9128.687
10140,13703.558
10141,8504.922
10142,8481.942
10143,9865.1455
10144,10584.949
10145,11993.6
10146,8254.635
10147,5938.853
10148,8023.711
10149,8901.425
10150,9441.806
10151,9204.492
10152,14277.603
10153,7799.772
10154,12742.536
10155,9171.549
10156,9637.5
10157,8457.885
10158,9610.059
10159,17086.635
10160,9906.446
10161,9911.181
10162,9193.823
10163,8190.173
10164,8325.841
10165,9206.46
10166,9301.878
10167,11602.413
10168,8284.691
10169,9577.747
10170,10479.066
10171,10166.404
10172,11535.8125
10173,9691.493
10174,13346.664
10175,10335.656
10176,17075.66
10177,8895.559
10178,6940.6753
10179,8520.477
10180,9260.023
10181,13400.772
10182,9621.456
10183,9848.816
10184,9421.096
10185,11234.175
10186,10084.702
10187,9717.617
10188,9329.828
10189,11332.979
10190,9807.219
10191,12550.808
10192,13238.549
10193,9625.018
10194,8838.94
10195,9063.986
10196,10305.828
10197,10567.661
10198,6020.0005
10199,13871.504
10200,7954.8403
10201,8649.231
10202,6884.3477
10203,7916.66
10204,10801.276
10205,13772.509
10206,15851.452
10207,11571.413
10208,10473.633
10209,7862.452
10210,9856.46
10211,9954.724
10212,10901.758
10213,10788.274
10214,8681.591
10215,15390.23
10216,9963.714
10217,10784.946
10218,12353.049
10219,9186.75
10220,9324.968
10221,20083.777
10222,9881.107
10223,8997.082
10224,16032.473
10225,10440.4795
10226,10686.246
10227,11134.573
10228,13554.242
10229,5993.7617
10230,9203.257
10231,9578.14
10232,9996.332
10233,7660.8916
10234,8229.414
10235,7217.566
10236,7459.42
10237,10936.6875
10238,11015.316
10239,7612.3994
10240,8312.208
10241,11706.697
10242,7643.23
10243,7549.739
10244,7997.2573
10245,9762.949
10246,9654.812
10247,9871.731
10248,7249.542
10249,11576.851
10250,17397.16
10251,8725.27
10252,9593.967
10253,9391.496
10254,10983.977
10255,8340.893
10256,9977.002
10257,11614.64
10258,11311.133
10259,11085.713
10260,11588.261
10261,10216.979
10262,8881.426
10263,18624.57
10264,11980.15
10265,13169.8955
10266,10700.867
10267,9708.743
10268,9303.98
10269,8758.906
10270,10839.069
10271,8713.888
10272,12964.12
10273,8372.259
10274,8774.62
10275,13386.911
10276,9660.655
10277,11053.607
10278,8123.7153
10279,7395.7827
10280,19486.076
10281,7731.3325
10282,6585.2183
10283,12687.516
10284,9425.375
10285,9161.228
10286,16433.24
10287,8910.925
10288,9969.792
10289,8503.258
10290,10082.752
10291,10662.396
10292,7502.674
10293,6245.6304
10294,11399.957
10295,10805.848
10296,9972.39
10297,10532.366
10298,12530.324
10299,11829.531
10300,8637.6875
10301,9111.484
10302,10629.403
10303,8426.383
10304,9644.993
10305,15796.29
10306,9171.029
10307,10785.838
10308,12403.594
10309,13017.901
10310,10772.248
10311,10620.559
10312,7802.1567
10313,9425.375
10314,7360.7534
10315,13717.64
10316,8968.714
10317,9118.884
10318,8267.647
10319,9518.997
10320,10520.433
10321,8916.195
10322,8929.841
10323,7179.175
10324,14342.259
10325,9110.786
10326,16172.466
10327,12798.729
10328,8237.784
10329,10774.414
10330,11020.901
10331,11525.884
10332,9745.596
10333,10990.964
10334,8711.049
10335,9126.076
10336,9885.009
10337,8108.692
10338,11165.843
10339,14303.749
10340,10961.368
10341,10569.423
10342,10271.042
10343,6654.125
10344,6240.638
10345,10477.279
10346,8038.35
10347,9672.34
10348,10372.814
10349,11779.585
10350,8383.682
10351,12469.482
10352,9300.508
10353,8737.845
10354,9224.788
10355,10164.613
10356,9784.555
10357,12719.152
10358,9422.118
10359,10252.91
10360,12573.584
10361,11806.671
10362,17875.82
10363,11512.378
10364,9995.188
10365,10231.079
10366,12283.652
10367,9334.302
10368,11295.791
10369,9493.094
10370,12468.109
10371,13707.748
10372,9715.402
10373,6854.5415
10374,12945.771
10375,9917.321
10376,13061.463
10377,10581.415
10378,7059.983
10379,13294.927
10380,8702.751
10381,11232.014
10382,8610.553
10383,8579.385
10384,8070.275
10385,9167.1455
10386,8528.705
10387,12462.983
10388,9748.71
10389,6605.0366
10390,8944.065
10391,9493.355
10392,10465.519
10393,7535.563
10394,8532.809
10395,7434.3706
10396,10968.101
10397,12757.12
10398,7037.971
10399,8105.252
10400,8576.707
10401,7721.2915
10402,8718.67
10403,9921.561
10404,9048.111
10405,7391.475
10406,5999.7295
10407,12454.699
10408,8962.143
10409,6458.098
10410,8529.075
10411,7284.907
10412,9152.369
10413,8569.787
10414,6619.845
10415,8442.932
10416,8801.142
10417,6171.416
10418,9384.863
10419,8189.311
10420,6444.083
10421,9697.188
10422,6947.0654
10423,10311.941
10424,10109.384
10425,8104.373
10426,8892.493
10427,9252.31
10428,11644.593
10429,9697.839
10430,9829.164
10431,9266.491
10432,7488.007
10433,8853.443
10434,9757.017
10435,9903.77
10436,7612.201
10437,9294.951
10438,5910.4707
10439,7807.426
10440,12556.824
10441,7264.8394
10442,7373.6914
10443,8703.168
10444,9528.049
10445,9639.347
10446,7191.582
10447,4763.2515
10448,6886.969
10449,7419.492
10450,8269.367
10451,7556.752
10452,13068.031
10453,6627.9565
10454,10242.64
10455,7788.9443
10456,8254.763
10457,7158.345
10458,8469.535
10459,15685.129
10460,8704.75
10461,8699.554
10462,7843.28
10463,7057.9834
10464,7153.4067
10465,7921.239
10466,7889.4585
10467,10347.309
10468,7092.963
10469,8696.945
10470,9157.572
10471,8980.254
10472,10559.727
10473,8267.859
10474,11892.706
10475,9189.778
10476,15925.151
10477,7799.6987
10478,5857.2046
10479,7313.7705
10480,8115.5
10481,12060.693
10482,8419.753
10483,8361.41
10484,8030.6133
10485,9893.219
10486,8986.826
10487,8295.039
10488,7889.2197
10489,10168.3545
10490,8670.475
10491,10960.358
10492,11865.989
10493,8406.807
10494,7531.1245
10495,7897.9033
10496,9049.712
10497,8971.561
10498,4883.259
10499,12595.635
10500,6773.239
10501,7502.491
10502,5322.3506
10503,6951.0864
10504,9626.466
10505,12397.272
10506,14704.72
10507,9087.303
10508,8861.245
10509,6579.004
10510,8897.165
10511,8615.798
10512,9773.626
10513,9503.18
10514,7726.0835
10515,13268.543
10516,8499.907
10517,9588.657
10518,10396.733
10519,8088.877
10520,7924.3022
10521,19010.678
10522,8431.622
10523,7520.1763
10524,14734.653
10525,9089.928
10526,9155.687
10527,9928.007
10528,12594.952
10529,4671.0786
10530,7871.2583
10531,8385.99
10532,8489.927
10533,6688.5415
10534,7235.128
10535,6108.5586
10536,6381.4907
10537,9607.283
10538,9686.744
10539,6472.311
10540,7202.3257
10541,10374.366
10542,6409.771
10543,6488.6914
10544,6899.382
10545,8686.864
10546,8592.7705
10547,8656.318
10548,5901.8853
10549,9992.4
10550,15030.5205
10551,7509.856
10552,8260.92
10553,8214.449
10554,9723.124
10555,7192.069
10556,8752.277
10557,10334.559
10558,9988.441
10559,9468.873
10560,10485.02
10561,8629.171
10562,7740.687
10563,17357.832
10564,10621.247
10565,12156.335
10566,9195.493
10567,8207.5205
10568,8139.094
10569,7378.2046
10570,9480.309
10571,7437.6763
10572,11665.62
10573,6987.659
10574,7811.154
10575,12078.619
10576,8695.697
10577,9269.173
10578,7097.699
10579,6321.849
10580,18339.982
10581,6399.297
10582,5311.584
10583,10395.535
10584,7994.648
10585,7959.5215
10586,15132.538
10587,8014.2256
10588,8737.855
10589,7012.0195
10590,8385.347
10591,9325.061
10592,6083.6865
10593,4981.6934
10594,10213.289
10595,9222.593
10596,8756.977
10597,8926.78
10598,11323.759
10599,9871.605
10600,7528.6772
10601,7964.959
10602,9473.81
10603,7175.464
10604,8442.821
10605,14993.81
10606,8106.4897
10607,9375.772
10608,11068.867
10609,10743.135
10610,9365.298
10611,8898.725
10612,6222.437
10613,7994.648
10614,5903.411
10615,12341.519
10616,7887.522
10617,7688.156
10618,6639.7725
10619,8447.977
10620,9375.914
10621,7765.6724
10622,7967.3086
10623,6181.7153
10624,13020.865
10625,7966.577
10626,13926.737
10627,11640.384
10628,7093.258
10629,8272.937
10630,9524.815
10631,10163.123
10632,8604.857
10633,9362.159
10634,7313.1973
10635,7820.476
10636,8433.311
10637,7106.8774
