id,Sales
9067,5691.689
9068,6911.2915
9069,5151.9873
9070,6444.5806
9071,7648.2065
9072,4460.2534
9073,3996.2761
9074,8121.4526
9075,6777.456
9076,6830.624
9077,6689.474
9078,9109.806
9079,7600.0664
9080,6069.628
9081,5805.1724
9082,7286.155
9083,5164.807
9084,6355.7524
9085,10848.311
9086,5940.3726
9087,7239.858
9088,8322.1455
9089,7696.228
9090,7218.6807
9091,6740.4893
9092,4166.1587
9093,6287.8213
9094,4408.0415
9095,9443.492
9096,6266.808
9097,5420.998
9098,4491.686
9099,6078.657
9100,6778.666
9101,6282.7334
9102,6270.696
9103,4411.8247
9104,9955.94
9105,5157.691
9106,10302.975
9107,9280.025
9108,5259.691
9109,5665.238
9110,6190.3354
9111,7914.7305
9112,5914.587
9113,7115.527
9114,5323.141
9115,5242.789
9116,6547.715
9117,5769.168
9118,7404.9375
9119,9695.25
9120,7189.1313
9121,7493.0264
9122,7379.443
9123,4240.982
9124,2888.816
9125,6874.8315
9126,4411.0054
9127,5978.238
9128,7008.868
9129,7167.01
9130,5638.354
9131,8779.828
9132,6398.962
9133,4665.6577
9134,6445.74
9135,6989.285
9136,6118.8354
9137,7677.035
9138,6047.7734
9139,7164.1143
9140,8211.623
9141,8010.5664
9142,13174.193
9143,7404.064
9144,5588.246
9145,7386.9175
9146,7943.624
9147,6287.465
9148,7751.464
9149,5619.9355
9150,8922.345
9151,10470.788
9152,7341.6704
9153,4212.1377
9154,8702.513
9155,6535.764
9156,9619.417
9157,7091.867
9158,4162.297
9159,11884.279
9160,5928.3696
9161,7931.6113
9162,5011.1763
9163,4929.004
9164,5049.8726
9165,6167.9307
9166,4902.926
9167,8029.2847
9168,6697.7437
9169,4097.1797
9170,7044.5884
9171,6648.736
9172,6858.235
9173,4901.6562
9174,5343.816
9175,4230.8545
9176,8206.83
9177,9985.076
9178,4784.8896
9179,5268.7275
9180,5396.274
9181,5386.9775
9182,5870.0356
9183,7103.842
9184,6589.9688
9185,5115.1987
9186,4241.0117
9187,9709.313
9188,6180.078
9189,3849.4976
9190,5975.9365
9191,4549.5015
9192,6428.3047
9193,4838.54
9194,5121.6626
9195,5549.169
9196,5329.453
9197,4143.4854
9198,6468.619
9199,5639.991
9200,4565.662
9201,6709.4717
9202,5008.4814
9203,7335.1777
9204,8083.9434
9205,5097.528
9206,6223.676
9207,6067.9536
9208,8778.41
9209,6531.322
9210,6395.2715
9211,6822.5625
9212,5780.267
9213,5901.24
9214,7042.6084
9215,6857.6235
9216,5019.666
9217,6288.4263
9218,3544.9568
9219,5911.039
9220,9529.306
9221,4569.456
9222,5144.586
9223,5439.413
9224,6068.949
9225,6223.006
9226,4277.2324
9227,2618.7407
9228,4667.316
9229,4708.637
9230,5911.963
9231,4344.4307
9232,8827.36
9233,5018.101
9234,7269.092
9235,5042.2695
9236,5327.5376
9237,4899.48
9238,5988.7183
9239,9700.189
9240,6314.312
9241,6273.912
9242,4680.0728
9243,4269.306
9244,4994.42
9245,4842.6167
9246,5260.056
9247,6800.306
9248,4899.9883
9249,5935.1646
9250,7002.9434
9251,6129.5327
9252,7758.3413
9253,5712.637
9254,8594.544
9255,6782.8145
9256,13207.28
9257,5563.3516
9258,4242.0703
9259,4991.2495
9260,4939.1006
9261,8063.1807
9262,6259.845
9263,5252.3516
9264,5414.3525
9265,6750.0527
9266,7017.992
9267,5658.132
9268,5810.3423
9269,6928.5337
9270,6954.9604
9271,7792.9907
9272,9843.256
9273,5433.1025
9274,4815.9297
9275,5164.2876
9276,5726.349
9277,6111.4717
9278,3202.2896
9279,9590.134
9280,4741.302
9281,4518.971
9282,3475.5085
9283,4614.778
9284,7022.77
9285,9296.487
9286,10733.791
9287,6058.561
9288,6160.3
9289,4257.4688
9290,6648.2617
9291,5847.9053
9292,7654.751
9293,6431.252
9294,5906.4956
9295,9375.599
9296,5319.4644
9297,6286.338
9298,6488.5005
9299,5902.604
9300,5820.405
9301,14677.38
9302,5271.9595
9303,4386.1045
9304,12454.0205
9305,6175.243
9306,5972.298
9307,7360.6333
9308,9385.341
9309,2406.6047
9310,4853.7866
9311,5957.2524
9312,5712.073
9313,4276.042
9314,4681.64
9315,4510.9253
9316,3390.3054
9317,6212.8765
9318,6914.9927
9319,4587.998
9320,4967.193
9321,7544.266
9322,3705.9807
9323,4087.7852
9324,4846.928
9325,5825.257
9326,5899.3975
9327,5976.509
9328,4365.824
9329,7472.683
9330,11100.388
9331,4822.4814
9332,5493.153
9333,5524.9883
9334,6877.7993
9335,5357.141
9336,5430.994
9337,6952.677
9338,7749.8203
9339,6535.818
9340,7644.59
9341,5758.4478
9342,4479.4985
9343,15535.182
9344,7564.8223
9345,9398.098
9346,6220.907
9347,5419.025
9348,5726.621
9349,3706.3528
9350,6629.935
9351,4606.0356
9352,8808.809
9353,5176.762
9354,5170.2
9355,7889.6904
9356,6402.287
9357,6302.9756
9358,5168.2075
9359,3947.416
9360,15701.906
9361,4307.027
9362,3532.0017
9363,8094.7163
9364,5420.212
9365,5553.3335
9366,10653.406
9367,5319.4487
9368,6591.3564
9369,4484.027
9370,5863.0576
9371,6793.5996
9372,4078.7566
9373,3562.7954
9374,7591.6284
9375,6019.1714
9376,6265.208
9377,6226.1514
9378,8722.67
9379,7407.7754
9380,5726.51
9381,5262.9233
9382,6848.176
9383,4632.3784
9384,5804.692
9385,11009.113
9386,5547.0186
9387,6601.6104
9388,8034.3633
9389,7475.662
9390,7018.532
9391,5936.3174
9392,3678.2856
9393,5506.9043
9394,3979.7634
9395,9562.591
9396,5014.825
9397,4965.1284
9398,4038.6033
9399,5617.976
9400,5744.6577
9401,5862.558
9402,5973.474
9403,3934.0105
9404,9532.911
9405,4521.485
9406,9666.886
9407,8857.422
9408,4304.5884
9409,5160.638
9410,5590.7954
9411,7223.43
9412,5426.5825
9413,6623.221
9414,5031.5654
9415,4550.4536
9416,5882.689
9417,5303.0947
9418,6886.5063
9419,9373.706
9420,6696.497
9421,7085.937
9422,6830.8594
9423,3795.3489
9424,2244.9412
9425,6362.313
9426,3873.8486
9427,5463.74
9428,6540.112
9429,6970.442
9430,4959.5024
9431,8240.164
9432,6024.979
9433,4016.6882
9434,5864.9453
9435,6399.1885
9436,5593.9033
9437,6931.135
9438,5458.9307
9439,6533.102
9440,8187.137
9441,7569.189
9442,13234.554
9443,6854.096
9444,5192.955
9445,6817.466
9446,7230.8765
9447,5848.1553
9448,7223.6416
9449,4888.228
9450,8225.62
9451,10307.744
9452,6021.052
9453,3456.3616
9454,8357.117
9455,6102.4854
9456,9486.2705
9457,6499.329
9458,3728.457
9459,11264.205
9460,5550.097
9461,7417.9233
9462,4328.9336
9463,4441.496
9464,4463.7446
9465,5794.557
9466,4410.705
9467,7599.3677
9468,6114.9946
9469,6581.9185
9470,7842.8916
9471,5944.497
9472,7477.283
9473,5115.868
9474,6983.4893
9475,3694.7405
9476,6896.9624
9477,11598.011
9478,7741.0166
9479,13352.3955
9480,4328.723
9481,10095.906
9482,6629.5996
9483,4571.4995
9484,4089.432
9485,3926.1748
9486,5155.833
9487,16407.566
9488,6153.466
9489,7316.4893
9490,9177.386
9491,7803.305
9492,8809.259
9493,5631.7524
9494,7052.184
9495,7698.6133
9496,9263.157
9497,11866.878
9498,7976.2266
9499,8051.534
9500,7629.172
9501,5652.984
9502,9678.948
9503,8522.025
9504,9667.032
9505,7858.235
9506,5508.4985
9507,11017.613
9508,7670.737
9509,6583.108
9510,6538.127
9511,7596.116
9512,9568.386
9513,8932.488
9514,8814.476
9515,9393.889
9516,8120.103
9517,4930.442
9518,9698.267
9519,5888.6724
9520,5848.2964
9521,5107.479
9522,6102.2456
9523,9637.069
9524,9371.08
9525,5822.5654
9526,10166.633
9527,5109.6836
9528,9694.061
9529,12627.625
9530,9530.209
9531,8199.402
9532,7324.027
9533,6685.027
9534,7834.6987
9535,8302.069
9536,8102.8516
9537,9555.279
9538,4724.5483
9539,6496.084
9540,12192.65
9541,6829.9834
9542,6204.567
9543,7566.6924
9544,8603.458
9545,9997.032
9546,4763.4214
9547,4107.822
9548,6203.06
9549,7483.1953
9550,7199.998
9551,8993.29
9552,11687.772
9553,6113.4316
9554,9158.468
9555,7405.8657
9556,7970.623
9557,5870.828
9558,7681.6777
9559,10513.251
9560,7896.247
9561,7173.834
9562,8229.233
9563,7525.603
9564,8216.73
9565,7455.592
9566,8408.779
9567,7336.2417
9568,5715.017
9569,8576.887
9570,7929.0415
9571,7377.645
9572,8943.718
9573,7992.045
9574,11629.723
9575,8206.516
9576,14806.08
9577,4501.082
9578,4218.4863
9579,6482.029
9580,6505.7095
9581,12306.494
9582,7778.4893
9583,7686.5264
9584,8418.865
9585,11026.54
9586,8426.712
9587,9102.769
9588,5965.223
9589,9561.349
9590,6836.0493
9591,9252.25
9592,9288.773
9593,6089.624
9594,6795.3037
9595,6249.13
9596,8095.9023
9597,12041.898
9598,4591.3286
9599,16454.031
9600,6601.8896
9601,6989.0103
9602,3792.0654
9603,7076.645
9604,7216.363
9605,13539.777
9606,14665.131
9607,10521.996
9608,8978.992
9609,7513.243
9610,9888.852
9611,9178.071
9612,9215.209
9613,9278.201
9614,8348.39
9615,12322.376
9616,8675.501
9617,6684.9536
9618,10085.226
9619,7976.3013
9620,7725.636
9621,17001.045
9622,7515.385
9623,7486.287
9624,16859.832
9625,9426.682
9626,9441.893
9627,7994.4204
9628,11649.393
9629,4939.7266
9630,9428.006
9631,7429.0103
9632,12223.185
9633,5478.298
9634,5807.2114
9635,5748.5757
9636,5519.8403
9637,11299.288
9638,9879.654
9639,6259.884
9640,7590.8936
9641,12763.916
9642,7102.222
9643,3389.9602
9644,5589.6626
9645,5593.5356
9646,9265.502
9647,7010.349
9648,7060.3857
9649,9246.533
9650,14573.357
9651,6330.0117
9652,8563.576
9653,7460.46
9654,10248.446
9655,6779.8013
9656,9439.157
9657,10080.51
9658,10687.189
9659,9925.642
9660,7934.7324
9661,7600.386
9662,6854.3125
9663,17015.873
9664,7923.358
9665,7922.9688
9666,8515.813
9667,6879.4834
9668,4908.449
9669,6289.847
9670,10842.024
9671,7630.8647
9672,11104.458
9673,6586.26
9674,6211.0684
9675,11652.887
9676,8372.384
9677,8665.197
9678,5554.3833
9679,5530.4526
9680,19688.54
9681,5103.9375
9682,3533.6506
9683,9371.355
9684,8971.738
9685,6059.5894
9686,12611.916
9687,6158.473
9688,5164.8857
9689,7494.45
9690,8255.416
9691,10498.251
9692,4711.068
9693,5126.179
9694,8688.457
9695,7554.9473
9696,6963.9243
9697,9270.339
9698,11759.835
9699,7553.385
9700,6920.229
9701,7096.0527
9702,7561.4897
9703,5934.731
9704,6525.1475
9705,11620.539
9706,5187.9644
9707,9070.867
9708,11951.935
9709,9169.02
9710,7409.017
9711,9842.087
9712,6107.6514
9713,9481.527
9714,4786.7227
9715,5396.297
9716,8135.284
9717,8146.3174
9718,5787.925
9719,7022.612
9720,8281.075
9721,8333.6045
9722,6624.6636
9723,5513.0933
9724,13357.429
9725,7595.293
9726,12757.166
9727,10141.003
9728,7148.3477
9729,7180.1196
9730,9167.528
9731,10695.865
9732,8861.307
9733,7221.1978
9734,5113.683
9735,7592.377
9736,8646.087
9737,6325.094
9738,10816.351
9739,6261.2617
9740,8963.319
9741,9104.871
9742,7683.2485
9743,4955.248
9744,3415.4639
9745,7606.9224
9746,5448.9595
9747,6692.1978
9748,7669.861
9749,11576.212
9750,8307.573
9751,10869.826
9752,7802.068
9753,7183.571
9754,7518.939
9755,11368.517
9756,9291.707
9757,12046.736
9758,7777.9937
9759,8527.432
9760,10155.758
9761,8162.6445
9762,13132.59
9763,7848.103
9764,8756.474
9765,7315.429
9766,9147.2295
9767,5916.9355
9768,10777.073
9769,7994.2407
9770,10057.449
9771,12478.398
9772,5066.5547
9773,6021.8735
9774,12055.115
9775,5436.384
9776,12695.248
9777,9579.115
9778,7457.218
9779,11550.192
9780,5006.6953
9781,8876.284
9782,7781.4326
9783,7583.603
9784,5353.937
9785,5528.4463
9786,4956.779
9787,10651.617
9788,7848.531
9789,8569.397
9790,11158.39
9791,10856.677
9792,12115.337
9793,8786.983
9794,10605.606
9795,9578.984
9796,13188.114
9797,15159.165
9798,9345.383
9799,9471.299
9800,10381.09
9801,9138.81
9802,10998.0
9803,11792.821
9804,10589.509
9805,9741.355
9806,7633.11
9807,13680.378
9808,10902.015
9809,8215.957
9810,10110.483
9811,9254.82
9812,11248.862
9813,10955.006
9814,9324.694
9815,10228.145
9816,10572.511
9817,7487.364
9818,11484.6
9819,9433.874
9820,7999.565
9821,10997.148
9822,8398.447
9823,12682.295
9824,11965.67
9825,9100.146
9826,10838.708
9827,10271.108
9828,13479.748
9829,13063.763
9830,11961.369
9831,11059.251
9832,9113.936
9833,10590.725
9834,11337.247
9835,11431.544
9836,9592.617
9837,11354.335
9838,6708.046
9839,9578.527
9840,14176.6045
9841,8862.74
9842,8839.084
9843,10164.7
9844,11213.794
9845,12400.22
9846,7973.9883
9847,6149.1777
9848,8320.943
9849,9494.956
9850,9893.16
9851,10091.134
9852,15281.633
9853,7897.5547
9854,12536.652
9855,9866.206
9856,9759.057
9857,8452.3
9858,9733.855
9859,17283.03
9860,10569.222
9861,10172.234
9862,9920.149
9863,8319.857
9864,8598.533
9865,9508.947
9866,9855.314
9867,11889.571
9868,8602.345
9869,9916.741
9870,10810.941
9871,10472.089
9872,12200.5
9873,10821.321
9874,14329.292
9875,10960.88
9876,17566.152
9877,8583.932
9878,7074.626
9879,8579.174
9880,9341.405
9881,13814.205
9882,10140.349
9883,10238.031
9884,10186.308
9885,12268.915
9886,11078.305
9887,10416.76
9888,10081.895
9889,12057.597
9890,10568.673
9891,12906.49
9892,13581.684
9893,9722.772
9894,9187.966
9895,9135.328
9896,10834.726
9897,11711.609
9898,6213.3877
9899,15061.829
9900,8314.531
9901,8695.214
9902,6894.6006
9903,8305.684
9904,11530.338
9905,14848.034
9906,16020.695
9907,12508.227
9908,11650.809
9909,8482.8125
9910,10339.535
9911,10712.332
9912,11208.123
9913,11505.756
9914,8847.157
9915,15669.092
9916,10759.68
9917,10923.189
9918,12761.65
9919,9154.84
9920,10164.53
9921,20803.387
9922,9453.131
9923,9781.566
9924,16782.215
9925,11429.928
9926,11463.689
9927,11639.601
9928,13618.109
9929,6360.286
9930,9834.305
9931,9920.808
9932,10649.845
9933,7762.382
9934,8529.741
9935,7627.22
9936,7851.4326
9937,12100.222
9938,11784.97
9939,7799.5996
9940,8718.918
9941,12865.598
9942,8160.202
9943,7489.713
9944,8139.8066
9945,9791.936
9946,10242.768
9947,10692.082
9948,7360.7666
9949,11980.31
9950,16759.918
9951,9142.638
9952,10299.526
9953,9908.155
9954,11799.15
9955,8736.251
9956,10644.699
9957,12307.7705
9958,12481.117
9959,11937.649
9960,11830.635
9961,11025.382
9962,9015.277
9963,19244.463
9964,12334.776
9965,13744.584
9966,11144.904
9967,9856.378
9968,9575.065
9969,8982.177
9970,11974.107
9971,8898.559
9972,14137.901
9973,8473.751
9974,9078.939
9975,14319.678
9976,9949.595
9977,11977.108
9978,8211.805
9979,7351.7295
9980,20728.924
9981,7941.7954
9982,6832.7607
9983,12572.094
9984,10113.431
9985,9467.644
9986,17064.799
9987,8897.639
9988,10396.116
9989,9283.685
9990,10816.269
9991,12069.406
9992,7720.5127
9993,6675.7935
9994,11869.2295
9995,11658.006
9996,10650.214
9997,11166.783
9998,13152.728
9999,12120.152
10000,9243.133
10001,9265.038
10002,10895.483
10003,8947.104
10004,9751.68
10005,16200.219
10006,9354.124
10007,11903.516
10008,13113.614
10009,13779.908
10010,11693.368
10011,11626.156
10012,8444.252
10013,10113.431
10014,7234.49
10015,12956.343
10016,9635.004
10017,9753.464
10018,8669.107
10019,9543.607
10020,11063.1
10021,9293.809
10022,9169.577
10023,7175.859
10024,15134.236
10025,9490.761
10026,16613.312
10027,13444.223
10028,8373.954
10029,10701.697
10030,11464.241
10031,12883.672
10032,10043.164
10033,11176.693
10034,8865.296
10035,9697.664
10036,10797.2
10037,8213.897
10038,11254.669
10039,13289.484
10040,11363.6045
10041,10787.615
10042,11000.728
10043,6820.21
10044,5861.609
10045,10755.848
10046,7959.618
10047,9999.573
10048,10786.825
10049,12149.639
10050,9113.144
10051,13323.6455
10052,9778.1455
10053,9016.749
10054,9447.492
10055,11041.769
10056,10563.616
10057,13937.454
10058,9806.107
10059,10670.659
10060,13389.159
10061,12328.486
10062,18720.996
10063,12051.983
10064,9967.59
10065,10641.375
10066,13078.605
10067,9682.555
10068,12088.165
10069,10286.14
10070,12962.764
10071,14374.378
10072,9083.919
10073,6923.3403
10074,13696.462
10075,9829.662
10076,13650.419
10077,11471.43
10078,7443.3857
10079,15658.023
10080,9101.225
10081,11500.657
10082,8800.986
10083,9146.909
10084,8285.989
10085,9549.965
10086,8436.036
10087,13287.217
10088,10033.449
10089,8373.903
10090,11162.706
10091,11097.059
10092,12260.865
10093,9069.159
10094,10538.204
10095,9289.1045
10096,13191.838
10097,15299.425
10098,9264.39
10099,9426.53
10100,10411.238
10101,9306.849
10102,10606.513
10103,12156.879
10104,10578.246
10105,9518.698
10106,7749.3237
10107,13804.546
10108,10532.026
10109,8253.199
10110,10247.662
10111,9213.796
10112,11166.038
10113,10702.002
10114,8784.81
10115,10137.009
10116,10598.747
10117,7570.028
10118,11475.203
10119,9563.129
10120,8074.267
10121,11597.625
10122,8371.603
10123,12968.407
10124,12098.905
10125,9251.666
10126,10555.374
10127,10842.1875
10128,13598.319
10129,12752.652
10130,11647.229
10131,11064.398
10132,9325.814
10133,10436.47
10134,11430.197
10135,11581.754
10136,9498.457
10137,11259.272
10138,6847.0513
10139,9586.96
10140,14165.108
10141,8914.72
10142,8710.249
10143,10309.916
10144,11138.341
10145,12394.049
10146,8268.45
10147,6248.585
10148,8546.009
10149,9250.857
10150,9944.516
10151,9697.059
10152,15197.094
10153,8060.0107
10154,12822.765
10155,9607.765
10156,9901.194
10157,8602.509
10158,9753.293
10159,17411.045
10160,10667.328
10161,10356.739
10162,9354.522
10163,8371.765
10164,8597.465
10165,9566.638
10166,9774.5625
10167,12206.792
10168,8872.717
10169,10004.422
10170,10971.445
10171,10604.0
10172,12257.042
10173,10547.592
10174,14295.674
10175,10880.174
10176,17711.066
10177,8907.869
10178,7212.117
10179,8517.54
10180,9397.828
10181,14013.974
10182,10238.456
10183,10218.015
10184,10030.455
10185,11950.668
10186,11156.758
10187,10288.575
10188,10149.19
10189,12078.598
10190,10753.199
10191,13050.435
10192,14039.496
10193,9873.672
10194,9450.025
10195,9382.099
10196,10677.117
10197,10953.531
10198,6317.0234
10199,14156.645
10200,8283.825
10201,9058.248
10202,7012.316
10203,8179.4355
10204,11536.812
10205,14637.728
10206,15961.454
10207,12209.198
10208,11049.996
10209,8341.266
10210,10388.615
10211,10533.531
10212,11320.724
10213,11340.272
10214,8992.109
10215,15803.212
10216,10551.23
10217,11156.316
10218,12513.954
10219,9255.475
10220,9665.941
10221,20953.61
10222,9741.622
10223,9579.3125
10224,16553.352
10225,11082.203
10226,11253.895
10227,11808.36
10228,13935.596
10229,6354.477
10230,9675.991
10231,10008.586
10232,10233.275
10233,7889.7383
10234,8570.591
10235,7805.744
10236,7986.551
10237,12075.627
10238,11597.931
10239,8018.1406
10240,8633.303
10241,12333.734
10242,7794.7275
10243,7644.183
10244,8289.248
10245,10086.33
10246,10315.55
10247,10461.133
10248,7309.8984
10249,12078.804
10250,17709.668
10251,9034.946
10252,10114.822
10253,10301.041
10254,11525.59
10255,8848.53
10256,10540.482
10257,12092.181
10258,12251.607
10259,11879.446
10260,12069.193
10261,10954.901
10262,9138.248
10263,19501.832
10264,12491.854
10265,14027.413
10266,11052.041
10267,9903.944
10268,9615.874
10269,9240.904
10270,11827.581
10271,8809.292
10272,13777.482
10273,8616.072
10274,9382.417
10275,14067.242
10276,9983.107
10277,11769.971
10278,8445.644
10279,7558.0317
10280,21054.863
10281,8025.2515
10282,6978.5903
10283,12873.583
10284,9975.554
10285,9567.848
10286,17305.188
10287,9152.813
10288,10540.849
10289,9232.942
10290,10615.204
10291,12114.867
10292,7911.807
10293,6781.8354
10294,12003.724
10295,11731.997
10296,10749.894
10297,11285.208
10298,13072.515
10299,12267.061
10300,9283.446
10301,9342.176
10302,11019.4375
10303,8839.069
10304,10024.542
10305,16918.63
10306,9567.854
10307,11783.263
10308,13072.811
10309,13604.847
10310,11403.588
10311,11506.462
10312,8167.776
10313,9975.554
10314,7320.8384
10315,14559.875
10316,9155.098
10317,9623.366
10318,8635.308
10319,9674.541
10320,11124.16
10321,9273.329
10322,9273.455
10323,7352.7334
10324,14879.649
10325,9171.17
10326,16871.672
10327,13450.304
10328,8439.258
10329,10910.725
10330,11336.221
10331,12937.881
10332,9992.811
10333,11309.361
10334,9104.594
10335,9622.407
10336,10536.98
10337,8368.27
10338,11221.401
10339,15109.807
10340,11478.2295
10341,10928.38
10342,11031.946
10343,6877.052
10344,5988.5127
10345,10839.069
10346,7981.1514
10347,9986.01
10348,10817.8545
10349,12083.925
10350,8815.24
10351,13146.731
10352,9866.393
10353,9048.279
10354,9551.353
10355,10987.522
10356,10238.149
10357,13402.424
10358,9699.174
10359,10797.734
10360,13202.884
10361,12423.527
10362,18841.135
10363,12058.093
10364,10085.602
10365,10893.729
10366,13149.503
10367,9842.019
10368,11869.046
10369,10166.189
10370,13011.247
10371,14304.245
10372,9652.0625
10373,7101.6978
10374,13760.994
10375,10287.175
10376,13837.794
10377,11357.777
10378,7371.1304
10379,15440.297
10380,9270.023
10381,11578.811
10382,8702.401
10383,9145.918
10384,8297.605
10385,9871.571
10386,8595.7
10387,13277.042
10388,10131.556
10389,6743.634
10390,9757.71
10391,9676.296
10392,10706.659
10393,7656.5244
10394,8778.989
10395,7595.4443
10396,11781.074
10397,13377.778
10398,7600.794
10399,8025.2705
10400,8736.221
10401,8087.991
10402,8876.266
10403,10679.108
10404,9215.842
10405,7729.42
10406,6161.355
10407,12871.93
10408,8949.458
10409,6703.206
10410,8863.824
10411,7424.0444
10412,9494.491
10413,8491.31
10414,6790.1753
10415,8607.934
10416,8940.227
10417,6317.4146
10418,9908.377
10419,8414.866
10420,6714.356
10421,9820.646
10422,7146.7583
10423,10415.273
10424,10812.936
10425,8384.191
10426,8873.318
10427,9457.272
10428,12263.769
10429,9990.063
10430,9911.5205
10431,9729.848
10432,7965.8975
10433,9015.871
10434,10105.11
10435,10238.9795
10436,7869.2812
10437,9575.081
10438,5698.027
10439,8062.1343
10440,12798.859
10441,7511.7095
10442,7404.4673
10443,8971.462
10444,9784.463
10445,9747.732
10446,7062.9165
10447,4860.1646
10448,7227.1562
10449,7331.6895
10450,8621.173
10451,7654.4463
10452,13689.523
10453,6701.9624
10454,10269.631
10455,7815.562
